40.946172729,-4.43248161565
41.442364,-3.9785955
40.94639,-4.494167
40.850998,-4.161565
40.89834,-4.3833
41.3963891645,-4.47202032301
41.1212974747,-4.36455715112
41.380592,-3.722566
41.191074,-4.2084866
41.341133,-4.4835935
41.29744,-3.748865
40.8778909915,-4.02626759637
41.455288,-2.6201677
41.68104,-2.8583338
41.79532,-2.8509178
41.4019,-2.7642913
41.877262,-2.057818
41.6183030807,-1.96624327154
41.748783,-2.937639
41.76271,-1.88534
41.802013,-3.2212882
41.830715,-3.2602484
41.715,-3.1833012
41.9008250819,-2.38767864561
41.42038,-2.18702
41.567455,-2.7636693
41.9356,-2.180028
41.9487911835,-2.4451648617
42.0192999042,-2.32883899286
41.3025,-2.728611
41.171722,-2.4338427
41.72453,-2.8608277
41.782524,-2.9154108
41.831165,-1.9863178
41.7900026101,-3.2103177529
41.436153,-3.1519504
41.474373,-2.9938948
41.820145,-2.372107
41.31147,-2.98166
41.581406,-3.2811627
41.571922,-2.964135
41.45137,-2.69896
42.0756662245,-2.35039942738
42.101326,-2.3387532
41.6956987747,-3.22497692922
42.09788,-5.217678
41.648617,-4.959441
41.7735,-5.040163
42.243755,-5.142555
42.268505,-5.097353
42.212223,-5.203346
41.73801,-5.3252983
41.651863,-5.266528
41.813385,-5.1575317
42.041588,-5.309638
42.188377,-5.1151967
41.82175,-5.116809
41.778416,-5.190088
41.6987448361,-4.84198149356
41.74763,-4.302259
41.481316,-4.2791557
41.473213,-4.507065
41.7558,-4.125151
41.70291,-4.371659
41.6820806307,-4.58782839632
41.510067,-4.3165755
41.833355,-4.6130276
41.74664,-4.3796
41.53696,-4.5342402
41.698486,-4.129241
41.63007,-4.262688
41.75317,-4.5652213
41.76867,-4.19961
41.5744509554,-4.47703674409
41.732407,-4.322482
41.70185,-4.481909
